Id,log_bike_count
382,0.49310443
383,0.51214355
384,0.54639107
385,1.4955109
386,1.424956
387,1.2732356
388,1.4756997
389,1.8806438
390,1.8123578
391,0.8956901
392,0.67191744
393,0.31700853
394,0.34471276
395,0.53052056
396,0.41520303
397,1.279411
398,1.2318861
399,0.29436877
400,0.5855573
401,0.24909915
402,0.4629819
403,0.7702293
404,0.8578855
405,0.6937738
406,1.0114455
407,1.163152
408,1.0088966
409,0.69879425
410,0.42468253
411,0.2524007
412,0.088058114
413,0.4944256
414,0.41009262
415,0.63146096
416,0.41162318
417,2.2278748
418,1.8638134
419,1.6375889
420,1.8042473
421,1.3990351
422,2.198491
423,2.2590606
424,1.397527
425,0.59921956
426,1.386454
427,1.6899523
428,1.5314121
429,1.6528585
430,0.60095286
431,0.5475722
432,0.46854484
433,0.5800576
434,0.5609416
435,0.26699522
436,1.2324396
437,0.9974111
438,1.0470896
439,1.1632271
440,0.71168005
441,0.07605952
442,0.19201393
443,0.06283725
444,1.7927322
445,1.3364235
446,2.1030176
447,2.2970748
448,2.136535
449,1.2957596
450,0.73354954
451,0.59437984
452,0.26324487
453,1.0003142
454,2.280648
455,1.4207966
456,1.7313855
457,1.5615373
458,1.6711489
459,2.3671074
460,0.6709674
461,2.2393816
462,0.64870065
463,0.6730982
464,0.32514864
465,0.41460693
466,0.02085934
467,1.63035
468,2.3129487
469,0.71163857
470,0.16848615
471,0.41463965
472,1.6702331
473,1.762323
474,2.2608397
475,2.3768973
476,2.340828
477,1.5194886
478,0.61875135
479,0.39821735
480,0.95171356
481,2.3029351
482,1.6096169
483,1.402015
484,1.5195237
485,1.8185995
486,2.249536
487,2.3888178
488,0.6244637
489,0.5266282
490,1.0588983
491,1.2363092
492,1.2352791
493,1.276721
494,0.6515808
495,0.74760723
496,0.8987585
497,0.9381616
498,0.53804773
499,0.08544657
500,0.14541453
501,0.26637033
502,0.40550345
503,0.45233652
504,0.80030495
505,0.40040308
506,1.0738169
507,0.6409229
508,0.4041857
509,0.37515306
510,0.069856115
511,-0.079378985
512,0.5535278
513,0.7225481
514,1.0583748
515,1.0880238
516,1.2191429
517,1.3459269
518,0.34688735
519,0.4712964
520,0.18722525
521,0.232003
522,0.25104415
523,1.2927312
524,0.9538802
525,1.8968711
526,1.9905115
527,0.6413566
528,0.32160854
529,0.5687597
530,0.41321954
531,1.4190987
532,1.3208538
533,1.2877767
534,1.3945946
535,1.5782806
536,1.9557782
537,1.0260444
538,0.6857427
539,0.58440524
540,0.7510734
541,1.312065
542,1.5828173
543,2.1662862
544,1.2692715
545,1.3960054
546,1.3180418
547,1.4559036
548,1.98665
549,0.6486372
550,0.882012
551,0.4644596
552,0.51113534
553,1.0121564
554,1.08719
555,1.1933212
556,0.5997137
557,0.6233428
558,0.5596352
559,0.63089406
560,0.65243953
561,0.4123888
562,0.70620084
563,0.68575275
564,0.7857471
565,1.2361832
566,0.03967932
567,1.2039655
568,1.4438435
569,1.8514909
570,0.8423725
571,0.67168105
572,0.62098545
573,0.30899295
574,0.43181124
575,0.82544154
576,0.7196943
577,1.7058816
578,1.47426
579,1.4958333
580,1.3657539
581,1.9353485
582,0.71474504
583,1.891463
584,1.5425144
585,1.2510517
586,1.2898372
587,0.7327452
588,1.229968
589,0.9461818
590,0.70336056
591,0.5320037
592,0.7895205
593,1.3146878
594,0.3030907
595,1.6609741
596,1.3618444
597,0.51894665
598,0.44587982
599,0.37145275
600,0.2873128
601,0.53326464
602,0.7451841
603,0.79436463
604,1.1015915
605,1.032705
606,1.0555432
607,1.3550844
608,0.9094811
609,0.5588829
610,0.4552397
611,0.3168046
612,0.58304036
613,0.61250764
614,0.31166458
615,0.27079934
616,0.20564659
617,0.013973771
618,1.2878406
619,1.5151358
620,1.1409419
621,1.1063832
622,1.0803975
623,1.2765148
624,1.5220375
625,1.9727442
626,1.8828297
627,1.0417756
628,0.6787215
629,1.629164
630,2.336716
631,3.5708947
632,4.2450585
633,3.8793623
634,3.6049695
635,3.6351626
636,3.5620227
637,3.204718
638,2.096367
639,2.120732
640,2.5641453
641,3.2050548
642,3.8203752
643,4.4889073
644,4.1542387
645,3.1089764
646,3.2280426
647,3.9776387
648,4.372752
649,4.519683
650,1.3216435
651,4.723094
652,4.5029764
653,4.0539403
654,5.42826
655,3.0352516
656,1.8182793
657,1.1216167
658,3.2709339
659,4.556535
660,4.329846
661,5.39901
662,3.8119125
663,3.5438712
664,5.2277026
665,4.0963054
666,1.4967446
667,3.9281566
668,4.9001174
669,4.5722704
670,3.6448739
671,4.209298
672,3.6359346
673,4.0411773
674,4.2488837
675,4.6068316
676,4.0620933
677,3.3850296
678,1.5252724
679,3.3875732
680,2.0060635
681,4.3927817
682,4.519384
683,5.2566476
684,4.005982
685,5.2502036
686,4.170251
687,3.7280016
688,4.907144
689,3.0549378
690,5.1877637
691,2.4802847
692,4.4080477
693,4.0836363
694,3.8746088
695,3.6848505
696,3.1699717
697,3.6390352
698,2.5107934
699,4.0110307
700,4.1409864
701,4.5677743
702,4.131447
703,3.36195
704,4.24257
705,2.5735686
706,4.343568
707,2.6507785
708,4.5537133
709,2.0964231
710,3.6287882
711,1.6557591
712,3.2166817
713,1.7623138
714,3.7086468
715,2.3030465
716,4.0878663
717,2.8857343
718,3.2744792
719,3.4142585
720,2.9750679
721,3.7649176
722,2.2750075
723,3.9392319
724,1.8273233
725,3.9311848
726,0.95457643
727,4.1251664
728,3.8174822
729,3.7891448
730,3.7211869
731,3.327208
732,4.0787945
733,1.3168566
734,4.2859826
735,1.2259347
736,4.726083
737,1.3454162
738,3.4886916
739,3.315485
740,1.4605887
741,3.6964152
742,1.2585475
743,3.4517207
744,4.417655
745,3.6043754
746,3.7099354
747,3.836587
748,3.9338746
749,4.152666
750,4.1711917
751,3.7958055
752,4.152613
753,3.036956
754,4.920325
755,1.8342942
756,3.5901933
757,1.2400591
758,3.9314675
759,1.8274281
760,4.8167048
761,3.1805418
762,4.6564193
763,3.8132825
764,3.2257142
765,4.168674
766,2.6487377
767,3.8049514
768,1.3090026
769,4.6143374
770,1.1722382
771,5.015085
772,2.2343693
773,2.3765926
774,4.432394
775,1.6798271
776,3.9042966
777,1.2423443
778,4.0323024
779,4.4293156
780,5.3610396
781,3.6432362
782,4.0212626
783,3.9819455
784,3.51448
785,2.8436115
786,2.9264305
787,4.263113
788,2.3427212
789,3.762956
790,1.9037734
791,4.005761
792,1.4901744
793,4.118529
794,1.1630559
795,4.7489605
796,1.6026636
797,5.141917
798,4.3656135
799,3.6652417
800,3.8916006
801,3.178269
802,3.8981266
803,2.0189917
804,4.054447
805,4.517685
806,5.1263323
807,4.211433
808,3.5092647
809,4.3588634
810,1.2393359
811,2.442711
812,1.5398417
813,2.4490407
814,2.2728076
815,1.8448782
816,4.415137
817,3.2166002
818,3.8885555
819,4.0931354
820,4.020419
821,4.026999
822,4.2255225
823,3.7656934
824,4.7091203
825,4.0479603
826,4.135589
827,4.0593176
828,3.5122776
829,4.043953
830,1.3854002
831,3.7030878
832,1.6891911
833,3.1729608
834,3.9140112
835,3.6848485
836,4.04288
837,3.8736775
838,4.9411316
839,4.1265144
840,4.941899
841,4.1570473
842,3.2993627
843,4.2505794
844,2.9519575
845,4.401443
846,3.6910768
847,4.0569243
848,4.197492
849,3.6527767
850,4.1717663
851,3.3477643
852,2.2126038
853,1.1566637
854,1.1848285
855,1.455129
856,1.9084816
857,4.0448537
858,3.0786672
859,4.622999
860,3.684749
861,3.098925
862,4.0467887
863,3.0656655
864,3.430293
865,0.8975447
866,3.117673
867,1.6931357
868,3.8626037
869,3.1622293
870,3.307208
871,3.8725653
872,2.8996358
873,5.0353417
874,1.7324673
875,3.477729
876,1.0107172
877,1.73329
878,1.338221
879,4.4882708
880,4.213978
881,3.851433
882,3.2479212
883,1.2226866
884,4.658919
885,4.0858965
886,5.057619
887,4.1179686
888,3.3858747
889,4.268117
890,2.106595
891,1.4837013
892,2.0587025
893,1.9532919
894,1.6657342
895,3.9370186
896,3.3021214
897,4.135762
898,4.083932
899,4.3265543
900,5.1387844
901,5.1255126
902,4.037515
903,5.1408873
904,2.3863976
905,3.679383
906,1.4530598
907,1.6783425
908,2.0259535
909,1.3407426
910,4.4982367
911,1.715939
912,3.9240797
913,2.9811687
914,3.7926776
915,4.2006736
916,4.1057215
917,4.027245
918,4.124301
919,4.0706244
920,5.284173
921,4.0890737
922,4.6792297
923,4.816895
924,4.115817
925,5.085605
926,3.7512512
927,2.5610747
928,3.527397
929,1.85391
930,1.5971428
931,1.4782385
932,4.1630425
933,1.4812515
934,3.702639
935,2.2469919
936,2.6554368
937,4.048391
938,1.7398789
939,4.0451407
940,1.7197866
941,4.2552524
942,1.869108
943,4.2909427
944,2.4624052
945,4.445422
946,2.61896
947,3.1517367
948,4.326147
949,2.2229352
950,4.5281906
951,1.3008269
952,4.497125
953,1.9531533
954,3.4671812
955,2.5192025
956,2.846319
957,3.9051592
958,2.5874376
959,4.2817364
960,2.6898782
961,4.226256
962,1.8952842
963,3.8945076
964,1.5859632
965,2.9753468
966,2.3518188
967,2.8777156
968,2.8672829
969,2.3243093
970,3.696945
971,1.0443676
972,3.9634447
973,1.3587914
974,4.6120205
975,3.4100542
976,3.8905258
977,4.117854
978,3.6337388
979,3.56136
980,2.2740467
981,3.759527
982,1.6692959
983,3.8591018
984,3.8012226
985,4.661366
986,3.7012908
987,4.9867277
988,3.8714433
989,3.8186798
990,3.8435671
991,3.9948359
992,4.6570582
993,5.0833592
994,4.49495
995,3.9738023
996,3.2870708
997,1.2483653
998,2.2228792
999,3.9910262
1000,4.9634137
1001,4.524424
1002,3.9842923
1003,3.4258645
1004,2.0005195
1005,1.4360858
1006,1.5146263
1007,2.0133994
1008,3.2626796
1009,4.640227
1010,3.7123845
1011,3.9379516
1012,4.678459
1013,5.032332
1014,4.5386295
1015,3.8410203
1016,1.7871232
1017,3.236846
1018,3.278579
1019,3.6708007
1020,3.8826525
1021,4.6257424
1022,4.067174
1023,2.4850156
1024,2.0730174
1025,1.3746555
1026,3.7539766
1027,4.259253
1028,5.060295
1029,4.540903
1030,3.4614825
1031,1.3370513
1032,3.6313035
1033,4.4071684
1034,3.0767288
1035,1.7681998
1036,1.6367191
1037,3.7189171
1038,3.8564503
1039,3.943149
1040,4.1639514
1041,1.6723918
1042,1.7409478
1043,3.5627656
1044,5.060139
1045,3.3854735
1046,2.6713173
1047,1.5937587
1048,4.6514883
1049,3.8705037
1050,4.1999955
1051,3.9553194
1052,5.239056
1053,2.0858932
1054,3.7020512
1055,4.038268
1056,4.2061577
1057,4.6252184
1058,3.7661598
1059,3.513958
1060,3.507833
1061,2.4661317
1062,1.8873312
1063,1.9524468
1064,2.030025
1065,2.3127275
1066,2.7056937
1067,3.8623154
1068,4.053842
1069,4.21763
1070,4.6284914
1071,4.494938
1072,4.080585
1073,3.6714904
1074,3.4465952
1075,1.254589
1076,2.2417512
1077,3.5266106
1078,4.0943627
1079,4.0823264
1080,4.9372206
1081,5.32372
1082,4.0406904
1083,3.4277809
1084,2.2962854
1085,1.9947308
1086,3.6889167
1087,3.9915226
1088,5.3329096
1089,4.50659
1090,5.296208
1091,3.4569683
1092,2.1060414
1093,1.8411227
1094,3.580345
1095,4.5365276
1096,3.7253604
1097,3.6279805
1098,4.079243
1099,4.2805386
1100,5.2834725
1101,2.342285
1102,3.6817896
1103,3.679565
1104,4.673453
1105,5.155509
1106,2.8031983
1107,2.1127229
1108,1.953193
1109,3.7692757
1110,3.5444844
1111,3.8702307
1112,3.995001
1113,4.810491
1114,2.3769789
1115,1.824495
1116,1.9883841
1117,3.2230353
1118,3.9976964
1119,3.9973779
1120,4.1933794
1121,4.3731914
1122,3.6381772
1123,1.7339034
1124,3.9131553
1125,4.0009665
1126,4.1404066
1127,3.4244802
1128,3.2589045
1129,2.995758
1130,2.1798518
1131,2.2041442
1132,2.708829
1133,4.240801
1134,2.539733
1135,1.8218021
1136,0.96618307
1137,1.1999804
1138,3.8200207
1139,3.5818563
1140,3.8569634
1141,3.853348
1142,4.0686593
1143,4.893465
1144,4.412478
1145,3.7442875
1146,1.7517068
1147,3.2197292
1148,3.5802543
1149,3.613999
1150,3.97663
1151,4.1252337
1152,5.050838
1153,4.4612007
1154,3.9353337
1155,3.5697153
1156,1.6345139
1157,1.3649181
1158,1.9309742
1159,4.280259
1160,3.7552447
1161,4.0193195
1162,4.2324286
1163,4.5968475
1164,3.6732879
1165,1.4628978
1166,1.2268165
1167,3.3621185
1168,4.1577663
1169,4.913616
1170,5.232155
1171,3.0304463
1172,1.744721
1173,1.9787078
1174,3.6777713
1175,4.16059
1176,4.328542
1177,4.7682495
1178,5.092223
1179,4.9920583
1180,4.605493
1181,2.6484616
1182,2.0607414
1183,3.232767
1184,4.083254
1185,1.9188542
1186,3.5200682
1187,3.9600387
1188,4.18704
1189,4.3392673
1190,4.4818583
1191,1.6577731
1192,1.0262009
1193,1.2436974
1194,4.3416824
1195,4.312529
1196,2.62944
1197,1.8042909
1198,1.1382729
1199,1.6797327
1200,3.4978092
1201,4.585464
1202,3.802725
1203,4.0322514
1204,4.026625
1205,4.070645
1206,4.2182097
1207,4.5886216
1208,4.968415
1209,3.5351508
1210,2.8233998
1211,2.2449522
1212,4.5265007
1213,3.9565144
1214,4.04497
1215,5.038907
1216,4.093237
1217,3.4753063
1218,2.886432
1219,1.8847787
1220,1.2352087
1221,1.155949
1222,4.08881
1223,3.976884
1224,4.196974
1225,4.786183
1226,3.6005533
1227,3.185357
1228,3.6789832
1229,3.9804428
1230,4.1717505
1231,4.00162
1232,3.6564817
1233,2.998909
1234,2.5204709
1235,2.8233824
1236,3.2140982
1237,3.889057
1238,4.146773
1239,4.4551363
1240,4.0240397
1241,3.5768836
1242,2.5784361
1243,2.4372594
1244,1.4409744
1245,2.0731385
1246,3.1146235
1247,3.8525996
1248,4.338429
1249,3.47593
1250,1.0779421
1251,1.9967241
1252,4.322557
1253,3.8347707
1254,3.920081
1255,4.1351366
1256,4.471825
1257,3.8334894
1258,2.1473415
1259,1.7199711
1260,4.044123
1261,4.3756013
1262,4.3479733
1263,3.93814
1264,4.5032
1265,4.0023246
1266,2.1863723
1267,2.0145702
1268,2.0749214
1269,4.1913195
1270,4.3678284
1271,4.5434723
1272,3.248781
1273,2.071795
1274,1.9256941
1275,2.7686064
1276,4.2123094
1277,4.315381
1278,4.21546
1279,3.680821
1280,3.148275
1281,1.765776
1282,4.1683464
1283,4.3245535
1284,4.70401
1285,5.663718
1286,3.8664281
1287,3.7630644
1288,1.8641919
1289,3.7851746
1290,4.488482
1291,3.8922865
1292,2.8498333
1293,1.430132
1294,1.8533345
1295,2.6747594
1296,4.1395173
1297,4.1411777
1298,4.6971693
1299,3.9787424
1300,4.139637
1301,3.685258
1302,1.5184804
1303,2.684165
1304,4.1942596
1305,5.4283347
1306,3.9704008
1307,4.2732396
1308,4.524696
1309,5.0283704
1310,5.384985
1311,4.7623487
1312,4.283048
1313,1.724027
1314,5.286282
1315,4.0367746
1316,3.9940915
1317,3.8171961
1318,3.440923
1319,3.3194118
1320,2.6155155
1321,2.0483239
1322,2.0412505
1323,1.9640157
1324,3.582066
1325,4.144164
1326,4.839342
1327,4.2306056
1328,3.935931
1329,3.7861729
1330,3.4635775
1331,3.0035093
1332,1.8875847
1333,1.6972158
1334,1.4978468
1335,2.772731
1336,2.3300862
1337,1.5049103
1338,0.8831675
1339,4.138743
1340,4.227576
1341,4.3427434
1342,5.516794
1343,3.4883223
1344,3.1241207
1345,2.0999684
1346,1.21593
1347,0.9042912
1348,1.6893404
1349,5.478986
1350,5.3895087
1351,4.0901723
1352,4.3256555
1353,4.614208
1354,5.4968243
1355,4.8365116
1356,3.8602252
1357,2.6796567
1358,1.1927879
1359,1.6933208
1360,5.3479996
1361,4.3242846
1362,3.8454819
1363,4.016035
1364,4.61743
1365,5.5554314
1366,4.0114536
1367,2.4689717
1368,1.7874361
1369,1.4850227
1370,2.497678
1371,4.0582457
1372,5.25688
1373,4.1837773
1374,4.4480453
1375,4.768622
1376,5.675877
1377,3.6531074
1378,3.2196772
1379,2.6810536
1380,2.5335567
1381,4.3718514
1382,4.5464425
1383,5.235105
1384,5.493293
1385,4.659099
1386,4.061613
1387,4.0092707
1388,3.0995116
1389,1.8562837
1390,2.2528753
1391,3.8811522
1392,4.0477567
1393,4.282545
1394,3.9133263
1395,3.7985544
1396,3.875903
1397,2.5724225
1398,2.1013708
1399,1.8684512
1400,2.675065
1401,3.6862636
1402,4.167589
1403,3.9838371
1404,3.971701
1405,1.7747118
1406,1.754768
1407,3.7503645
1408,3.8674088
1409,5.1420155
1410,3.5706043
1411,2.2566092
1412,1.8170506
1413,1.1238023
1414,4.148521
1415,5.0283704
1416,5.205663
1417,4.092076
1418,4.218869
1419,4.283746
1420,4.7188783
1421,3.9258454
1422,2.930705
1423,5.024946
1424,3.8694599
1425,4.0319023
1426,4.2631154
1427,5.338933
1428,4.6751266
1429,1.5345738
1430,4.925418
1431,4.0869656
1432,4.294041
1433,5.561625
1434,3.7660522
1435,2.3402371
1436,3.707593
1437,4.3804555
1438,4.2727904
1439,4.739022
1440,5.047299
1441,4.398516
1442,3.835346
1443,3.616859
1444,2.9339209
1445,2.788099
1446,2.4000287
1447,3.4515584
1448,3.7481678
1449,3.8535712
1450,4.0629506
1451,4.018658
1452,4.3234916
1453,4.2840004
1454,3.5170379
1455,3.4405127
1456,3.238233
1457,2.3970342
1458,1.6689886
1459,1.4493275
1460,1.1865491
1461,1.2404165
1462,1.6921407
1463,3.6483111
1464,4.0460663
1465,3.3457797
1466,2.56638
1467,1.1558776
1468,2.2026694
1469,4.1618886
1470,3.7386012
1471,4.0145626
1472,5.050476
1473,4.4477444
1474,3.9109042
1475,3.0571606
1476,1.9741772
1477,1.8634837
1478,1.3533949
1479,2.6338348
1480,1.6746652
1481,5.3535995
1482,2.3222752
1483,5.1770124
1484,4.112178
1485,5.269332
1486,4.1618447
1487,4.1126585
1488,4.2018
1489,3.860499
1490,4.838636
1491,3.4866583
1492,3.492232
1493,3.3297913
1494,2.7952905
1495,3.8679175
1496,2.1956773
1497,3.9018214
1498,2.046399
1499,4.3360095
1500,1.5521027
1501,4.9525814
1502,4.74791
1503,4.9442177
1504,4.1606355
1505,3.9524958
1506,4.3108563
1507,3.7590654
1508,4.5721774
1509,3.4027257
1510,3.83879
1511,2.6361427
1512,3.8615193
1513,2.0117915
1514,3.187642
1515,4.227902
1516,1.3302525
1517,4.5386276
1518,4.3415065
1519,4.5648584
1520,5.4646544
1521,3.840554
1522,4.7928495
1523,3.358
1524,4.3444266
1525,2.570014
1526,3.744569
1527,1.1860906
1528,3.1822987
1529,2.5702941
1530,1.7820996
1531,4.1067386
1532,1.7444341
1533,5.3784504
1534,2.3836622
1535,3.9030063
1536,4.5286036
1537,1.3148425
1538,4.3215804
1539,1.5504138
1540,4.4162006
1541,5.320148
1542,4.708363
1543,5.2046413
1544,3.2317324
1545,4.105766
1546,3.0218089
1547,3.8899553
1548,2.7874186
1549,4.076845
1550,1.8657919
1551,5.280182
1552,4.0903563
1553,3.5471811
1554,4.119842
1555,5.355065
1556,3.7084353
1557,5.2727237
1558,3.5050046
1559,4.182666
1560,3.653213
1561,1.9300659
1562,2.9539027
1563,4.3211055
1564,1.7566499
1565,4.4437017
1566,2.017731
1567,3.784918
1568,4.7693467
1569,3.403976
1570,3.891752
1571,2.668142
1572,3.5996368
1573,2.0931237
1574,2.381278
1575,1.8140701
1576,1.7890815
1577,4.037905
1578,4.7665257
1579,4.487547
1580,4.2076797
1581,4.763875
1582,4.042291
1583,5.2686024
1584,4.109669
1585,5.5496306
1586,5.2747703
1587,4.284009
1588,5.2002296
1589,2.5009449
1590,4.564792
1591,3.0769029
1592,4.130774
1593,4.175079
1594,3.329322
1595,4.3200784
1596,4.0049534
1597,4.712636
1598,4.9630513
1599,4.883674
1600,4.250257
1601,3.841176
1602,4.025761
1603,2.3327417
1604,4.12266
1605,3.3477118
1606,4.2747636
1607,4.682168
1608,4.2741528
1609,4.8014064
1610,4.580985
1611,4.6823406
1612,5.1912537
1613,3.7361474
1614,4.649591
1615,3.4182718
1616,4.153555
1617,3.2909157
1618,3.854495
1619,2.995128
1620,5.003076
1621,1.6015458
1622,4.347509
1623,5.5774393
1624,4.946353
1625,4.4246984
1626,3.6139789
1627,3.9050906
1628,1.9581329
1629,1.7293605
1630,2.4625003
1631,2.5651512
1632,4.041609
1633,4.1674356
1634,4.185065
1635,4.328968
1636,4.526213
1637,5.053712
1638,5.3503003
1639,1.8427086
1640,4.211745
1641,2.5416627
1642,3.7523699
1643,4.483287
1644,3.2511969
1645,3.1723306
1646,1.6694937
1647,5.2577887
1648,3.4548426
1649,4.1969056
1650,4.301204
1651,4.319017
1652,5.1628327
1653,4.021413
1654,4.1608686
1655,3.3811166
1656,3.7779355
1657,2.1040356
1658,2.8148315
1659,1.7337598
1660,1.7647519
1661,1.9071974
1662,2.400404
1663,5.284971
1664,4.019787
1665,5.22254
1666,4.150377
1667,4.854571
1668,4.6844907
1669,3.880038
1670,4.0940456
1671,3.513954
1672,2.5805273
1673,2.9261205
1674,1.6884474
1675,3.5793889
1676,1.3581767
1677,4.0714736
1678,4.072321
1679,4.361552
1680,4.502389
1681,4.9661407
1682,4.5698857
1683,4.9228992
1684,4.273213
1685,4.7500525
1686,3.928974
1687,2.0662467
1688,2.2474508
1689,3.8529925
1690,0.8372774
1691,4.0038915
1692,1.5788685
1693,4.033031
1694,2.239042
1695,3.2689006
1696,3.8869188
1697,3.0823653
1698,4.0425453
1699,1.1168642
1700,5.2941837
1701,5.3052855
1702,4.473328
1703,5.112005
1704,3.457184
1705,4.170627
1706,4.168856
1707,5.5493813
